name,an1,an2,an3
01-July-2019-1,1,0,0
01-July-2019-10,0,0,0
01-July-2019-11,2,0,0
01-July-2019-12,0,0,0
01-July-2019-13,2,0,0
01-July-2019-14,0,0,0
01-July-2019-15,0,0,0
01-July-2019-16,0,0,0
01-July-2019-17,0,0,0
01-July-2019-18,0,0,0
01-July-2019-19,0,0,0
01-July-2019-2,0,0,0
01-July-2019-20,0,0,0
01-July-2019-21,0,0,0
01-July-2019-22,0,0,0
01-July-2019-23,0,0,0
01-July-2019-24,2,0,0
01-July-2019-25,0,0,0
01-July-2019-26,0,0,0
01-July-2019-27,0,0,0
01-July-2019-28,0,0,0
01-July-2019-29,0,0,0
01-July-2019-3,0,0,0
01-July-2019-30,0,0,0
01-July-2019-31,0,0,0
01-July-2019-32,0,0,0
01-July-2019-33,0,0,0
01-July-2019-34,0,0,1
01-July-2019-35,0,0,0
01-July-2019-36,0,0,0
01-July-2019-37,0,0,0
01-July-2019-38,0,0,0
01-July-2019-39,0,0,0
01-July-2019-4,0,0,0
01-July-2019-40,0,0,0
01-July-2019-41,0,0,0
01-July-2019-42,0,0,0
01-July-2019-43,0,0,0
01-July-2019-44,0,0,0
01-July-2019-45,0,0,0
01-July-2019-46,0,0,0
01-July-2019-47,0,0,0
01-July-2019-48,0,0,0
01-July-2019-49,0,0,0
01-July-2019-5,0,0,0
01-July-2019-50,0,0,0
01-July-2019-51,0,0,0
01-July-2019-52,0,0,0
01-July-2019-53,0,0,0
01-July-2019-54,0,0,0
01-July-2019-55,0,0,0
01-July-2019-56,0,0,0
01-July-2019-57,0,0,0
01-July-2019-58,0,0,0
01-July-2019-59,0,0,0
01-July-2019-6,0,0,0
01-July-2019-60,0,0,0
01-July-2019-61,0,0,0
01-July-2019-62,0,0,0
01-July-2019-63,0,0,0
01-July-2019-64,0,0,0
01-July-2019-65,0,0,0
01-July-2019-66,0,0,0
01-July-2019-67,0,0,0
01-July-2019-68,0,0,0
01-July-2019-69,0,0,0
01-July-2019-7,0,0,0
01-July-2019-70,0,0,0
01-July-2019-71,0,0,0
01-July-2019-72,0,0,0
01-July-2019-73,0,0,0
01-July-2019-74,0,0,0
01-July-2019-75,0,0,0
01-July-2019-76,0,0,0
01-July-2019-77,0,0,0
01-July-2019-78,0,0,0
01-July-2019-79,0,0,0
01-July-2019-8,0,0,0
01-July-2019-80,0,0,0
01-July-2019-81,0,0,0
01-July-2019-82,0,0,0
01-July-2019-83,0,0,0
01-July-2019-84,0,0,0
01-July-2019-85,0,0,0
01-July-2019-86,0,0,0
01-July-2019-87,0,0,0
01-July-2019-88,0,0,0
01-July-2019-89,0,0,0
01-July-2019-9,0,0,0
01-July-2019-90,0,0,0
01-July-2019-91,0,0,0
01-July-2019-92,0,0,0
01-July-2019-93,0,0,0
01-July-2019-94,0,0,0
01-July-2019-95,0,0,0
01-July-2019-96,0,0,0
01-July-2019-97,0,0,0
01-July-2019-98,0,0,0
